15min average PAR Value Reference Sensor (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 1 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 2 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 3 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 4 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 5 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 6 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 7 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 8 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 9 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 10 (micro mol m-2 s-1)
0,037;-2,3494;-2,3494;-2,3494;-2,640991667;-2,3494;-2,3494;-2,3494;-2,3494;-2,3494;-2,3494
-0,003694444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444;-2,390094444
0,0296;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568
0,0259;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,652091667;-2,3605;-2,3605
0,040711111;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889
0,014794444;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556;-2,371605556
0,0037;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827
0,0296;-2,3568;-2,3568;-2,3568;-2,648391667;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,648391667
0,033311111;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,644680556;-2,353088889
0,0148;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716
-0,0074;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938;-2,3938
0,040716667;-2,345683333;-2,345683333;-2,345683333;-2,345683333;-2,345683333;-2,345683333;-2,345683333;-2,637275;-2,345683333;-2,345683333
0,0259;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605
0,070305556;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444;-2,316094444
0,0444;-2,342;-2,342;-2,342;-2,342;-2,643646552;-2,342;-2,342;-2,342;-2,342;-2,342
0,044411111;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,633580556
0,0185;-2,3679;-2,3679;-2,3679;-2,659491667;-2,3679;-2,3679;-2,659491667;-2,3679;-2,3679;-2,3679
0,0407;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457
0,170216667;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333;-2,216183333
0,207266667;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333;-2,179133333
0,22945;-2,15695;-2,15695;-2,15695;-2,15695;-2,15695;-2,15695;-2,448541667;-2,15695;-2,15695;-2,15695
0,692205556;-1,694194444;-1,694194444;-1,694194444;-1,694194444;-1,694194444;-1,985786111;-1,694194444;-1,694194444;-1,694194444;-1,694194444
2,054616667;-0,331783333;-0,331783333;-0,331783333;-0,633429885;-0,331783333;-0,633429885;-0,331783333;-0,331783333;-0,633429885;-0,331783333
6,189088889;3,802688889;3,802688889;3,511097222;3,802688889;3,511097222;3,802688889;3,802688889;3,802688889;3,802688889;3,802688889
11,7205;8,750916667;9,042508333;9,3341;9,042508333;9,3341;8,460491367;8,750916667;9,042508333;8,750916667;8,750916667
19,17483333;11,2540235;10,6731729;11,2540235;11,8348741;10,67200653;12,12646577;10,6696738;12,41805743;12,41689107;8,343938667
26,94027778;9,495681916;7,993482088;7,392602157;11,2995283;8,292715467;9,194035364;9,797328467;13,40381464;9,796121881;4,981842916
20,19038889;12,26724632;11,68289662;10,81162072;13,72403829;11,68406299;14,01446359;12,85159602;13,72403829;13,14202132;8,478887389
27,72261111;9,031571478;7,285520578;8,157962844;10,19443904;6,992762544;10,19327268;10,48486434;11,64889828;10,48719708;3,501827111
43,19994444;10,54283034;7,923170811;6,178286278;10,25007231;5,887860978;9,963146111;9,960813378;11,99612321;11,99612321;1,809076744
61,1585;8,18476669;4,566214655;3,360835034;9,391352897;2,758748517;9,994646;10,29508597;14,21045821;10,89717248;-2,656410379
39,33477778;8,421381844;5,804055044;5,800555944;10,45785804;5,219705344;8,711807144;8,712973511;10,45785804;11,33146668;1,142087478
68,55483333;7,075632533;5,0368236;2,1255724;10,8628251;0,0855971;7,656483133;9,115607833;12,31728433;11,44250933;-3,694597267
75,52372222;8,806368722;4,144401156;1,815166922;11,71761992;1,523575256;9,388385689;9,970402656;13,17207916;9,970402656;-4,589352444
55,86877778;5,907890226;4,403277226;2,294164536;9,516789571;0,187465019;6,207123605;6,508770157;11,32666888;8,316236295;-3,129440464
42,77727778;6,046044911;3,134793711;3,133627344;8,371780044;2,842035678;6,914988078;7,207746111;10,98910684;8,951464278;-0,941657789
82,30922222;9,765867222;4,819306189;3,364846956;12,67945116;3,072088922;10,93106752;11,22499192;15,30027706;12,67711842;-3,626354844
108,4161111;7,053002144;1,812516711;-2,261602056;12,87783728;-2,259269322;7,924278044;8,795553944;15,78558938;12,29582031;-10,70376399
86,26088889;3,769230613;-0,445375008;-4,056687525;5,576696751;-6,765473559;4,370110544;3,770437199;8,889982475;6,178783268;-13,39325159
87,74027778;13,44853914;10,24219718;8,498479011;17,52732338;6,459670078;13,44737278;13,15694748;16,65721384;16,07169778;-1,394643056
106,4641667;4,8071333;-2,466329233;-2,7579209;9,7583598;-4,7978962;6,265091633;5,391483;10,9235601;6,263925267;-14,9837763
92,76394444;0,717772411;-5,978338622;-8,015981189;4,206375111;-9,182347856;1,003532244;1,005864978;5,372741778;1,007031344;-17,33175176
62,51966667;2,617715356;1,411129149;-2,203803126;7,137587287;-5,21182254;2,014422253;2,015628839;6,534294184;6,837147322;-8,824341644
37,86822222;6,375142056;4,630257522;2,592614956;7,247584322;1,133490256;4,921849189;6,084716756;8,120026589;6,665567356;-0,320968978
60,06405556;6,154574422;4,118098222;2,664805356;8,484975022;0,623663689;6,446166089;5,861816389;9,357417289;9,646676222;-2,869604478
50,64583333;8,674115033;7,5100811;6,053289133;12,16621683;2,851612633;9,257298367;8,0909317;12,74590107;10,41899957;-0,060804933
62,919;4,519248517;0,904316241;-0,601503345;7,232860897;-3,609522759;3,015842103;4,217601966;6,329127828;5,426601345;-9,028301414
60,08672222;10,54295152;9,962100922;7,049683356;19,85755572;18,69585452;22,18912269;22,77113966;21,60360662;12,58059409;-9,541882478
79,283;3,535635767;-0,826575567;-1,991775867;10,52800393;-0,5314848;6,741977733;7,3239947;13,14416437;7,616752733;-19,4546176
63,16105556;9,249241689;7,797115189;4,302680656;10,99529259;-0,643880378;8,087540489;8,086374122;12,16282562;9,543166089;-5,593940511
45,16872222;3,639459084;1,228699843;-1,478879605;5,446925222;-3,889638847;3,340225705;3,336605946;5,747365188;2,738139188;-8,109070812
30,18205556;8,874855489;7,420396256;7,709655189;9,747297756;5,382753689;10,03888942;9,162948056;12,36345819;12,94430879;3,052353089
68,62366667;21,6995555;18,20862007;15,29736887;17,33501143;4,233214667;11,8041007;11,80293433;15,5866278;15,58546143;7,145632233
50,02422222;6,594545589;4,556903022;3,101277422;8,924946189;2,225336056;7,176562556;5,430511656;10,08548102;6,592212856;-6,213326778
28,53544444;9,556312244;7,517503311;6,645061044;10,71801344;4,607418478;8,974295278;7,229410744;7,811427711;8,682703611;1,985426211
29,00798246;10,40575331;8,327954409;6,660050075;11,23720612;4,995478218;9,159407218;7,079942075;11,23553988;7,908062409;2,916013075
162,4511111;-4,113060889;-14,61036089;-21,58056809;-7,612160889;-25,07966809;-5,862610889;-4,113060889;-0,613960889;-4,113060889;-33,81342169
161,6066667;1,744437533;-6,123872;-13,12090563;6,397074167;-7,2890723;2,9073051;3,489322067;11,34130247;-3,211454433;-28,83186463
122,9319167;-13,16112726;-22,48683206;-27,9152634;-10,44992806;-21,28265902;-13,46277382;-12,56024733;-7,737522264;-21,88957189;-39,6637933
2,146661111;-0,239738889;-0,239738889;-0,239738889;-0,239738889;-0,239738889;-0,239738889;-0,239738889;-0,239738889;-1,113347522;-0,239738889
0,847477778;-2,120939189;-1,538922222;-1,538922222;-1,538922222;-1,538922222;-1,538922222;-1,538922222;-1,538922222;-1,830513889;-1,538922222
0,703211111;-1,683188889;-1,683188889;-1,683188889;-1,683188889;-1,683188889;-1,683188889;-1,683188889;-1,683188889;-4,012423122;-1,683188889
0,677266667;-1,709133333;-1,709133333;-1,709133333;-1,709133333;-1,709133333;-1,709133333;-1,709133333;-1,709133333;-3,818246023;-1,709133333
0,684716667;-1,701683333;-1,701683333;-1,701683333;-1,701683333;-1,701683333;-1,701683333;-1,701683333;-1,701683333;-4,322509233;-1,701683333
0,584833333;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667;-1,801566667
0,547766667;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333;-1,838633333
0,432977778;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222;-1,953422222
0,321944444;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556;-2,064455556
0,310861111;-2,075538889;-2,075538889;-2,075538889;-2,367130556;-2,075538889;-2,075538889;-2,075538889;-2,075538889;-2,075538889;-2,075538889
0,540277778;-1,846122222;-1,846122222;-1,846122222;-1,846122222;-1,846122222;-2,137713889;-1,846122222;-1,846122222;-2,137713889;-1,846122222
0,458872222;-1,927527778;-1,927527778;-1,927527778;-1,927527778;-1,927527778;-1,927527778;-1,927527778;-1,927527778;-2,509544744;-1,927527778
0,440455556;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444;-1,945944444
0,421944444;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556;-1,964455556
0,333172222;-2,053227778;-2,053227778;-2,053227778;-2,053227778;-2,053227778;-2,635244744;-2,053227778;-2,053227778;-2,635244744;-2,053227778
0,081427778;-2,304972222;-2,304972222;-2,304972222;-2,304972222;-2,304972222;-2,304972222;-2,304972222;-2,304972222;-2,596563889;-2,304972222
0,0333;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531
0,029616667;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333
0,0407;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457;-2,3457
0,033305556;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444
0,059222222;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778;-2,327177778
0,0259;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605
0,0222;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642;-2,3642
0,029616667;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333;-2,356783333
0,0111;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753
0,0111;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753
0,011105556;-2,375294444;-2,375294444;-2,375294444;-2,375294444;-2,375294444;-2,375294444;-2,375294444;-2,375294444;-2,666886111;-2,375294444
0,0148;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-3,245208633;-2,3716;-2,3716;-2,3716;-2,3716
0,037005556;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444
0,014805556;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,663186111;-2,371594444
0,0333;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,935116967;-2,3531
-0,0037;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901
-0,0111;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975;-2,3975
0,007405556;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,670586111;-2,378994444
-0,0148;-3,274808633;-2,4012;-2,4012;-2,4012;-2,4012;-2,4012;-2,4012;-2,4012;-3,5664003;-2,4012
0,0037;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,3827;-2,674291667;-2,3827
0,0185;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679
0,0148;-2,3716;-2,3716;-2,3716;-2,3716;-2,953616967;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716
-0,0037;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901;-2,3901
0,018494444;-2,367905556;-2,659497222;-2,659497222;-2,367905556;-2,367905556;-2,367905556;-2,367905556;-2,367905556;-2,367905556;-2,367905556
0,033305556;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444
0;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864;-2,3864
0,044411111;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,924005856;-2,341988889;-2,341988889;-2,341988889
0,0111;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753;-2,3753
0,0259;-2,3605;-2,3605;-2,3605;-2,3605;-2,652091667;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605
0,066611111;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889;-2,319788889
0,066622222;-2,319777778;-2,319777778;-2,319777778;-2,319777778;-2,319777778;-2,319777778;-2,319777778;-2,319777778;-2,611369444;-2,319777778
0,040711111;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,345688889;-2,637280556;-2,345688889
0,0074;-2,379;-2,379;-2,379;-2,379;-2,379;-2,379;-2,379;-2,379;-2,379;-2,379
0,033311111;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889
0,025905556;-2,360494444;-2,360494444;-2,360494444;-2,942511411;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444
0,0444;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342
0,0148;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716;-2,3716
0,037027778;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222;-2,349372222
0,0296;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568
0,025905556;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444
0,0185;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679;-2,3679
0,0296;-2,3568;-2,3568;-2,3568;-2,3568;-2,958886517;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568
0,322016667;-2,064383333;-2,064383333;-2,064383333;-2,064383333;-2,064383333;-2,064383333;-2,064383333;-2,064383333;-2,355975;-2,064383333
1,8547;-0,5317;-0,5317;-0,5317;-0,5317;-0,5317;-0,5317;-0,5317;-0,5317;-1,113716967;-0,5317
4,486688889;2,100288889;2,100288889;2,100288889;2,100288889;2,100288889;2,100288889;2,100288889;2,100288889;2,100288889;1,808697222
13,28618333;9,693197126;10,29649023;9,391550575;10,59813678;9,091110609;10,29649023;9,994843678;10,29649023;9,693197126;9,391550575
15,08261111;10,94666111;10,36347778;11,52984444;11,52984444;9,198277478;11,23825278;10,94782748;10,94666111;8,034243544;8,323502478
27,28894444;10,92830541;10,05236404;9,178755411;12,67318994;8,597904811;12,09233934;11,50798964;12,09350571;8,306313144;5,974746178
39,10683333;8,188771933;5,8665359;4,994093633;10,51800617;5,577276967;9,933656467;8,188771933;10,80843147;9,353972233;0,921141233
42,36;6,855221793;5,351815379;4,750935448;11,36302786;5,95269531;7,75654169;8,058188241;10,76094134;7,757748276;-0,678702483
56,68611111;8,022947244;6,275729978;5,108196944;12,38865768;6,564988911;10,64377314;10,06058981;13,26343268;10,34751601;-2,757779856
66,93855556;8,088345222;4,880836889;2,548103556;11,87670416;2,839695222;9,546303556;9,835562489;12,45872112;4,876171422;-4,739355378
115,2933889;23,82806746;22,36777639;16,25718142;29,36364366;20,91448352;29,94566062;30,52651122;30,52534486;27,03324306;-5,278612711
127,4588889;-0,686331478;-1,267182078;1,058553056;16,49191679;3,969804256;5,430095322;4,849244722;6,886887289;-9,998602944;-26,01281728
117,8816667;4,973176701;2,563624046;-5,56514723;11,90501446;-2,553508057;8,890962115;9,794695184;15,21588701;8,290082184;-19,11390375
118,4633333;4,293518367;-1,531316767;-9,9734787;4,2958511;-6,480210533;9,823262733;10,40644607;15,6504306;10,98846303;-14,91654063
102,8972222;4,745120689;0,081986756;-3,704039444;9,979774289;-2,831597178;7,070855822;6,778097789;10,27019959;3,868012956;-17,97686834
86,85183333;4,992707767;2,376547333;-0,825129167;9,936936067;0,630496433;7,319609267;7,029183967;11,3948944;5,863983667;-11,5941926
105,5988889;3,53881551;0,223116613;-3,09378887;11,36835341;-1,283909559;7,154954372;8,359127406;10,46582692;8,057480854;-17,84913159
99,24888889;1,970395989;-2,396480811;-5,312397478;8,945268656;-3,854439144;4,878148089;3,134429922;10,11163532;5,458998689;-18,71278411
93,19177778;6,676516478;2,892823011;-0,020760922;11,91466918;1,147938478;9,297342378;9,003417978;12,49551978;7,547792378;-11,95269192
121,3311111;0,753277678;-4,486041389;-7,103368189;7,742146744;-6,814109256;4,830895544;3,957286911;10,07021461;2,501661311;-23,10825159
182,6722222;18,87475239;10,74477453;6,527755739;27,00835002;8,937308395;22,48847808;22,18562495;28,21493622;20,07771884;-13,34954543
235,5016667;-8,496421967;-19,2689845;-26,2566872;2,277306933;-19,26781813;-5,004320167;-4,711562133;4,022191467;-14,60934967;-53,61848283
212,7694444;6,611789578;-5,320141422;-13,17912002;12,43312561;-7,068525056;7,484231844;7,485398211;15,05628424;-5,029716122;-33,85413556
284,5672222;2,138518289;-10,08733711;-19,10451781;13,49193142;-12,12381331;6,794654022;7,088578422;18,43732609;-4,557592744;-50,84135481
247,2138889;-4,816403904;-17,76790025;-24,09282515;4,218513613;-17,76548708;-0,901031663;-0,300151732;7,227739613;-11,44297535;-54,50603708
219,6988889;1,034284256;-11,20090208;-17,02690358;9,468281622;-9,162093144;3,943202722;4,234794389;12,67112449;-3,630016044;-40,01482421
248,2138889;4,211134789;-8,882497411;-17,91367451;13,24114552;-7,136446511;7,124718722;6,540369022;16,43932292;-4,514454244;-41,49410941
